filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,34,122,125,227
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,230,240,312,341
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,145,199,227,300
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,334,311,400,395
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,160,1,224,74
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,65,42,129,117
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,60,251,123,326
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,256,337,305,407
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,WBC,104,66,217,191
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,230,1,301,87
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,193,85,262,204
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,197,229,276,331
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,32,54,111,169
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,134,19,195,102
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,366,1,416,75
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,112,148,190,247
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,351,233,415,313
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,334,297,412,381
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,198,333,250,415
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,373,137,415,242
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,1,292,45,394
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,1,115,46,194
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,RBC,167,10,228,93
BloodImage_00191_jpg.rf.46091617e416bd27721e72981b744bd9.jpg,416,416,WBC,275,66,372,184
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,63,51,142,136
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,139,33,208,121
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,74,220,146,310
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,343,181,413,261
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,201,82,270,162
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,223,81,288,150
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,289,48,354,117
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,1,162,85,270
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,63,314,131,405
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,275,268,338,345
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,319,319,399,415
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,118,116,194,200
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,188,306,261,392
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,RBC,1,21,54,117
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,WBC,176,167,271,283
BloodImage_00275_jpg.rf.1a8ff0b29d075a0ed7dce6ea112f86d3.jpg,416,416,Platelets,53,146,82,177
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,3,326,72,412
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,191,43,260,129
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,95,180,150,248
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,315,267,380,353
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,369,167,416,256
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,279,56,343,142
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,341,13,405,92
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,219,1,287,83
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,24,123,90,222
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,40,33,125,152
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,89,343,141,413
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,283,156,356,231
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,283,370,343,414
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,RBC,389,52,415,133
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,WBC,165,221,286,373
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,Platelets,173,47,197,72
BloodImage_00204_jpg.rf.0ec93cffb442837dd07fead6a6cdd1b7.jpg,416,416,Platelets,1,217,19,244
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,117,244,177,335
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,160,298,220,389
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,281,223,358,313
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,339,176,415,267
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,348,88,415,180
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,216,242,288,348
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,105,1,182,88
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,36,57,112,146
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,91,141,168,230
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,RBC,1,234,76,322
BloodImage_00289_jpg.rf.5f140a3701394ea7f7a7dae488a66435.jpg,416,416,WBC,163,48,313,250
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,257,98,320,179
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,119,103,180,247
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,245,177,313,273
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,319,79,406,204
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,343,1,416,85
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,RBC,60,229,131,321
BloodImage_00241_jpg.rf.1059cbf5637cd62066725efdbc98986a.jpg,416,416,WBC,162,22,290,178
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,257,192,322,279
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,31,101,90,184
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,91,91,144,183
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,54,323,115,396
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,305,236,337,363
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,348,250,410,332
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,230,268,308,360
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,314,83,375,161
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,344,75,408,150
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,232,58,293,142
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,13,223,69,305
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,7,264,66,344
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,RBC,184,89,233,179
BloodImage_00337_jpg.rf.80833d4878b72e794b9e55507d69e474.jpg,416,416,WBC,83,218,223,381
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,312,309,391,409
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,241,175,319,275
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,244,108,303,179
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,49,139,90,238
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,56,224,119,301
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,47,1,102,68
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,144,17,206,94
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,173,44,254,131
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,298,69,357,140
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,164,278,270,336
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,RBC,156,285,222,366
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,Platelets,11,172,35,205
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,Platelets,79,83,108,124
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,Platelets,274,340,313,386
BloodImage_00325_jpg.rf.75b21bdc3f6eb9291d30159cc78e96ab.jpg,416,416,WBC,92,84,220,270
BloodImage_00350_jpg.rf.1402b0ff14bd174a71e9202fbfc54f36.jpg,416,416,WBC,116,247,269,415
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,179,251,241,354
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,255,264,317,331
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,7,218,81,305
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,83,266,146,365
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,5,289,78,383
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,104,119,176,211
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,326,210,403,298
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,261,328,338,407
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,158,98,227,203
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,1,70,64,155
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,1,147,72,237
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,72,43,148,128
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,253,38,325,102
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,323,25,390,130
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,154,357,223,415
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,195,1,258,74
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,RBC,45,1,106,74
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,WBC,211,93,339,263
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,Platelets,227,343,256,389
BloodImage_00369_jpg.rf.3fab30add74e5cc01bc0c528d498f94a.jpg,416,416,Platelets,383,112,415,169
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,91,140,172,219
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,234,245,293,324
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,279,262,363,362
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,339,200,409,284
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,255,133,343,226
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,266,49,327,134
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,242,1,303,85
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,355,42,415,128
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,112,1,186,80
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,40,1,104,62
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,RBC,1,22,43,105
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,WBC,59,226,162,346
BloodImage_00062_jpg.rf.79344e919430488b9dfbb6d822041c24.jpg,416,416,Platelets,172,70,198,109
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,202,82,279,182
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,1,51,62,136
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,47,29,125,115
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,34,329,99,410
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,275,349,355,415
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,339,45,398,126
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,267,149,326,230
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,54,139,118,216
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,6,268,74,349
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,320,153,388,234
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,RBC,277,1,340,75
BloodImage_00227_jpg.rf.6280e83b4ed07707209a97941a0593ac.jpg,416,416,WBC,99,206,252,394
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,WBC,270,264,346,370
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,101,337,166,394
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,62,346,126,412
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,7,226,59,312
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,13,271,65,357
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,9,67,61,153
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,15,123,80,211
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,40,168,91,256
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,60,194,112,282
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,76,202,127,289
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,111,205,172,295
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,173,162,234,252
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,121,97,191,205
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,Platelets,91,102,113,136
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,Platelets,243,54,265,88
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,183,82,243,153
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,335,36,395,107
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,307,13,367,120
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,354,111,415,217
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,366,179,416,260
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,309,198,369,280
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,285,166,346,247
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,255,154,315,236
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,356,288,416,370
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,356,335,416,415
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,318,335,379,415
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,89,13,150,94
BloodImage_00038_jpg.rf.54574eed5775fb6a1e2478781b71c9c0.jpg,416,416,RBC,250,26,311,107
cells-Blood-smear-variation-size-sickle-cell_jpg.rf.8282633a061411368e744d4c552a049e.jpg,416,416,sickle cell,54,63,114,123
cells-Blood-smear-variation-size-sickle-cell_jpg.rf.8282633a061411368e744d4c552a049e.jpg,416,416,sickle cell,200,72,257,150
cells-Blood-smear-variation-size-sickle-cell_jpg.rf.8282633a061411368e744d4c552a049e.jpg,416,416,sickle cell,130,232,187,305
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,150,124,233,211
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,154,1,226,73
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,87,68,159,141
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,52,46,112,118
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,322,1,384,68
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,69,176,129,249
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,265,332,326,405
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,300,324,360,397
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,151,327,211,400
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,306,69,371,164
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,246,1,313,62
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,RBC,13,134,78,222
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,WBC,156,227,235,337
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,Platelets,261,62,286,98
BloodImage_00090_jpg.rf.50e560746418dbf6e53ffc6a69a63ff3.jpg,416,416,Platelets,170,64,195,100
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,306,10,385,113
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,359,174,415,277
BloodImage_00133_jpg.rf.2fb2b9edeff2e96f16f6145ebe08f3ff.jpg,416,416,RBC,338,270,411,373
